Vivienda ID,Temperatura Interior,Temperatura Exterior,Humedad Interior,Humedad Exterior,Co2,Ruido,Pm10,Pm25,Potencia,Energia,Measured At
109,10.9,15.1,88.4,71.0,606.4,259.3,13.7,13.4,4.5,229.7,13-05-2017 6:00:00
109,10.8,15.2,86.3,72.0,851.0,369.4,14.7,11.2,3.1,205.5,13-05-2017 6:30:00
109,14.9,15.2,73.1,72.0,903.6,-78.2,12.4,17.7,6.4,211.0,13-05-2017 7:00:00
109,19.2,15.3,57.7,71.0,723.9,9.1,14.7,11.5,3.8,215.7,13-05-2017 7:30:00
109,13.2,15.3,58.1,72.0,1032.4,264.3,8.1,11.9,5.1,170.9,13-05-2017 8:00:00
109,17.8,15.7,65.0,71.0,953.1,3.3,13.2,12.9,3.2,238.2,13-05-2017 8:30:00
109,12.3,16.2,71.4,69.0,708.1,53.4,9.8,13.5,6.7,198.0,13-05-2017 9:00:00
109,28.8,29.5,49.0,41.0,746.8,184.6,10.0,13.4,4.1,171.6,13-05-2017 10:00:00
109,21.4,24.6,54.3,44.0,861.0,42.3,11.7,9.8,5.1,160.3,13-05-2017 11:00:00
109,19.8,21.4,42.5,50.0,737.5,208.2,11.4,10.1,4.5,193.1,13-05-2017 11:30:00
109,12.4,20.4,40.6,52.0,641.2,160.2,12.7,16.7,2.8,224.9,13-05-2017 12:00:00
109,14.5,20.2,62.4,51.0,534.6,-167.8,10.5,14.6,6.6,170.8,13-05-2017 13:30:00
109,25.5,20.2,59.7,52.0,561.7,169.3,13.7,10.3,3.1,237.5,13-05-2017 14:00:00
109,12.5,19.8,53.7,53.0,703.6,-95.0,13.3,11.0,6.3,151.7,13-05-2017 15:00:00
109,29.3,19.7,61.4,53.0,596.6,48.0,13.4,13.1,3.9,185.2,13-05-2017 15:30:00
109,10.3,19.4,66.4,54.0,497.2,-39.3,13.2,14.5,3.7,236.7,13-05-2017 16:00:00
109,15.7,19.2,63.5,56.0,863.0,183.6,9.2,10.1,3.6,152.3,13-05-2017 16:30:00
109,23.0,18.7,54.6,57.0,768.1,-20.3,13.1,13.0,6.4,188.0,13-05-2017 17:00:00
109,12.5,18.2,45.0,58.0,759.1,82.7,16.4,14.3,5.9,247.4,13-05-2017 17:30:00
109,20.2,17.7,69.5,63.0,810.7,-36.8,12.6,16.3,4.2,215.8,13-05-2017 18:30:00
109,19.8,17.4,48.8,63.0,1044.1,308.7,12.3,9.6,4.1,220.0,13-05-2017 19:00:00
109,14.6,17.2,65.2,64.0,391.0,-95.9,7.6,14.1,4.1,188.1,13-05-2017 19:30:00
109,9.0,16.9,61.4,65.0,565.2,108.3,12.5,11.7,2.3,225.1,13-05-2017 21:00:00
109,18.1,16.8,51.2,66.0,569.6,-108.3,11.6,14.2,5.4,223.5,13-05-2017 21:30:00
109,16.0,16.7,79.0,66.0,638.2,230.5,10.2,10.8,4.1,170.6,13-05-2017 22:00:00
109,11.8,16.6,70.7,67.0,877.4,-41.5,17.2,17.4,5.1,203.1,13-05-2017 22:30:00
109,17.6,16.4,81.9,67.0,598.7,-6.2,14.1,17.7,4.5,157.7,13-05-2017 23:00:00
109,17.9,16.3,72.2,68.0,654.3,-46.8,12.9,15.8,2.5,172.5,13-05-2017 23:30:00
109,17.9,16.1,57.6,68.0,999.5,143.9,11.8,10.9,5.0,174.0,14-05-2017 0:00:00
109,20.3,16.1,85.6,69.0,834.5,113.1,9.0,13.7,5.9,225.8,14-05-2017 0:30:00
109,11.4,15.9,85.5,69.0,608.5,190.2,13.6,16.9,2.6,246.7,14-05-2017 3:00:00
109,12.3,15.9,79.5,69.0,431.7,266.6,16.3,11.8,3.2,226.4,14-05-2017 3:30:00
109,12.3,15.7,85.1,70.0,773.2,380.5,14.8,12.0,6.0,174.6,14-05-2017 4:00:00
109,10.7,15.5,86.9,71.0,806.1,-91.8,14.1,13.8,4.2,182.0,14-05-2017 4:30:00
109,10.8,15.4,84.4,71.0,686.0,297.1,16.1,13.7,6.4,165.4,14-05-2017 5:00:00
109,17.8,15.2,78.4,71.0,716.4,229.7,13.2,11.4,2.2,152.0,14-05-2017 5:30:00
109,22.2,15.2,60.8,71.0,666.5,147.8,16.5,15.9,5.0,179.5,14-05-2017 6:00:00
109,14.7,15.2,87.3,71.0,593.0,157.2,13.6,14.8,5.3,206.6,14-05-2017 6:30:00
109,11.1,15.2,76.2,71.0,1049.6,337.3,13.2,14.0,5.1,238.6,14-05-2017 7:00:00
109,14.0,15.3,79.7,71.0,594.6,97.3,17.6,10.0,3.0,236.3,14-05-2017 7:30:00
109,14.2,15.2,71.0,72.0,724.8,310.0,9.0,14.7,2.9,214.2,14-05-2017 8:00:00
109,12.3,15.1,83.1,73.0,838.0,-130.7,12.4,17.3,5.9,191.7,14-05-2017 9:00:00
109,18.6,15.4,63.7,71.0,600.5,-97.8,10.5,14.2,5.3,227.9,14-05-2017 9:30:00
109,8.7,15.5,70.9,71.0,802.6,74.9,15.5,13.6,3.0,170.8,14-05-2017 10:00:00
109,16.0,15.6,66.2,71.0,737.1,67.7,12.4,12.9,4.2,184.4,14-05-2017 10:30:00
109,12.1,15.6,85.6,70.0,826.6,-188.7,8.5,9.3,5.4,173.0,14-05-2017 11:00:00
109,8.2,15.6,62.6,70.0,721.6,124.1,8.7,17.1,5.6,178.5,14-05-2017 11:30:00
109,23.2,15.6,53.7,70.0,696.1,231.5,16.2,18.4,4.1,196.3,14-05-2017 12:00:00
109,14.5,15.7,63.0,71.0,670.9,191.5,11.4,10.4,4.0,180.5,14-05-2017 12:30:00
109,17.9,15.9,81.4,71.0,599.9,209.1,16.2,10.7,2.5,166.6,14-05-2017 13:00:00
109,23.6,15.9,79.6,72.0,695.2,57.3,17.4,11.4,4.2,216.5,14-05-2017 14:00:00
109,20.4,15.7,85.6,71.0,947.6,174.5,12.2,13.4,6.7,180.4,14-05-2017 14:30:00
109,15.1,15.7,77.8,68.0,617.6,234.7,13.0,10.5,4.9,227.2,14-05-2017 15:00:00
109,22.8,15.9,63.3,66.0,969.8,36.9,11.5,16.5,6.2,188.2,14-05-2017 16:30:00
109,12.9,15.9,53.0,68.0,673.4,114.4,11.0,16.8,5.1,162.9,14-05-2017 17:00:00
109,20.9,15.7,68.4,69.0,694.5,85.7,12.3,11.1,6.3,183.1,14-05-2017 17:30:00
109,20.0,15.5,75.3,70.0,836.0,244.3,11.4,17.9,4.4,180.5,14-05-2017 18:00:00
109,18.3,15.3,73.3,71.0,834.8,43.0,10.2,12.6,6.0,224.0,14-05-2017 18:30:00
109,9.2,15.1,68.7,71.0,935.7,257.9,11.3,11.4,4.2,168.4,14-05-2017 19:00:00
109,19.8,14.9,81.0,71.0,675.2,-121.8,13.5,16.8,4.9,222.0,14-05-2017 19:30:00
109,19.4,14.7,66.0,71.0,822.1,293.4,15.8,13.1,2.9,178.3,14-05-2017 20:00:00
109,9.4,14.6,71.7,71.0,780.3,-9.2,13.2,10.4,3.2,205.3,14-05-2017 20:30:00
109,21.8,14.6,56.1,72.0,635.0,-76.0,14.3,16.5,2.7,210.9,14-05-2017 21:00:00
109,19.9,14.4,60.8,72.0,1015.3,281.0,16.0,11.5,3.3,183.1,14-05-2017 21:30:00
109,14.8,14.2,61.7,71.0,571.0,43.6,16.2,16.1,3.3,241.2,14-05-2017 22:00:00
109,13.5,14.1,77.0,71.0,970.7,138.0,9.5,16.1,5.3,170.0,14-05-2017 22:30:00
109,7.8,14.1,88.0,71.0,724.3,-76.3,17.4,16.3,4.1,214.1,14-05-2017 23:00:00
109,12.9,13.9,87.4,71.0,619.1,27.7,15.5,13.9,3.6,235.9,14-05-2017 23:30:00
109,19.6,13.8,79.1,70.0,652.0,-60.2,14.6,11.8,6.8,200.0,15-05-2017 0:00:00
109,19.1,13.7,68.7,68.0,570.3,53.2,15.7,15.6,5.3,196.8,15-05-2017 0:30:00
109,13.0,13.7,61.0,68.0,938.6,110.4,11.6,16.2,5.8,209.4,15-05-2017 1:00:00
109,16.0,13.5,67.9,68.0,624.8,241.9,16.2,12.5,6.0,220.1,15-05-2017 1:30:00
109,13.3,13.3,55.2,70.0,811.0,-239.6,9.6,15.2,4.7,180.4,15-05-2017 2:00:00
109,11.0,13.2,74.3,70.0,644.8,53.0,16.5,12.0,6.4,179.8,15-05-2017 2:30:00
109,15.5,12.9,81.3,70.0,683.8,29.1,14.2,17.0,6.4,225.9,15-05-2017 3:30:00
109,13.4,12.8,68.7,70.0,770.5,-76.6,10.2,17.5,5.7,178.8,15-05-2017 4:00:00
109,11.0,12.7,57.3,71.0,828.8,-79.7,11.4,13.7,5.0,215.0,15-05-2017 4:30:00
109,14.1,12.6,87.9,71.0,551.5,177.7,15.7,16.6,6.0,202.8,15-05-2017 5:00:00
109,12.5,12.6,85.5,71.0,706.7,-68.8,13.1,9.8,5.9,240.8,15-05-2017 5:30:00
109,8.4,12.5,62.3,70.0,726.8,324.8,13.0,16.2,4.4,194.7,15-05-2017 6:00:00
109,10.5,12.4,68.7,70.0,526.1,357.9,12.5,14.9,3.4,202.2,15-05-2017 6:30:00
109,14.5,12.4,78.1,71.0,405.7,-52.9,12.3,17.8,3.2,209.6,15-05-2017 7:00:00
109,8.1,12.3,65.0,72.0,624.5,147.3,17.5,15.4,3.2,177.6,15-05-2017 7:30:00
109,10.6,12.5,68.3,72.0,603.7,49.6,14.9,17.2,5.6,160.7,15-05-2017 8:00:00
109,32.9,24.1,47.2,45.0,832.9,29.0,10.6,14.5,5.8,216.5,15-05-2017 9:00:00
109,29.5,27.9,42.3,40.0,525.6,91.0,11.9,16.4,3.8,156.9,15-05-2017 9:30:00
109,19.9,31.1,40.6,36.0,507.0,-2.1,12.2,10.9,3.0,193.2,15-05-2017 10:00:00
109,43.0,29.3,36.3,36.0,808.9,85.6,11.5,13.0,3.9,202.6,15-05-2017 10:30:00
109,14.4,23.3,50.5,43.0,638.7,158.2,11.2,15.9,2.5,231.2,15-05-2017 11:00:00
109,18.1,21.7,44.7,48.0,588.5,242.1,16.7,17.9,5.0,172.3,15-05-2017 11:30:00
109,28.4,25.6,37.5,41.0,585.6,194.4,12.6,16.9,6.6,164.3,15-05-2017 12:00:00
109,30.2,22.3,36.7,45.0,793.1,-210.8,11.0,17.1,4.5,213.7,15-05-2017 12:30:00
109,18.6,20.6,46.6,49.0,839.4,204.8,15.1,17.6,6.5,166.8,15-05-2017 13:00:00
109,21.1,19.9,40.8,51.0,749.3,193.5,11.2,17.0,2.6,220.7,15-05-2017 13:30:00
109,28.8,19.5,56.1,51.0,760.0,212.9,16.4,13.4,5.4,182.5,15-05-2017 14:00:00
109,19.7,19.3,63.4,51.0,932.3,-21.2,9.7,15.6,4.2,151.0,15-05-2017 14:30:00
109,12.3,18.7,61.1,50.0,533.5,-31.7,11.4,13.4,6.7,244.0,15-05-2017 15:30:00
109,9.3,18.5,58.2,53.0,942.2,-24.0,12.3,9.2,4.2,172.7,15-05-2017 16:00:00
109,12.3,18.2,41.8,54.0,1014.0,-118.1,16.5,17.4,5.7,210.4,15-05-2017 16:30:00
96,10.6,14.6,69.0,75.0,742.5,364.9,14.5,9.0,5.0,170.8,12-05-2017 23:00:00
96,9.9,14.5,84.8,75.0,517.4,-141.1,15.1,13.3,6.7,230.4,12-05-2017 23:30:00
96,15.5,14.4,92.8,75.0,690.9,176.5,12.3,10.7,3.2,178.9,13-05-2017 0:00:00
96,16.2,14.4,73.1,75.0,617.6,190.2,14.3,10.2,6.0,244.5,13-05-2017 0:30:00
96,19.7,14.5,80.2,75.0,913.7,202.9,16.3,17.5,6.0,195.8,13-05-2017 1:00:00
96,13.1,14.5,71.1,74.0,495.7,141.8,12.9,9.5,6.0,180.6,13-05-2017 1:30:00
96,19.0,14.6,69.8,75.0,789.9,-63.4,9.7,15.9,5.4,213.2,13-05-2017 2:00:00
96,8.2,14.6,56.2,74.0,568.7,326.6,11.7,16.4,3.4,218.2,13-05-2017 2:30:00
96,18.2,14.5,59.0,74.0,401.2,-66.4,12.7,15.7,3.1,207.4,13-05-2017 3:00:00
96,10.9,14.5,70.1,75.0,827.1,144.7,16.6,10.9,5.7,159.6,13-05-2017 3:30:00
96,10.0,14.4,82.1,74.0,995.7,235.4,15.0,13.9,3.3,180.0,13-05-2017 4:00:00
96,10.2,14.4,82.0,76.0,607.4,30.2,12.4,17.3,5.8,210.4,13-05-2017 4:30:00
96,18.3,14.5,85.3,76.0,497.6,50.6,14.9,15.8,4.1,188.9,13-05-2017 5:00:00
96,12.2,14.4,66.8,76.0,583.2,61.2,11.1,12.4,2.9,189.6,13-05-2017 5:30:00
96,20.1,14.5,59.1,76.0,671.8,179.2,13.3,10.0,3.5,191.9,13-05-2017 6:00:00
96,16.2,14.5,62.2,76.0,577.1,-46.8,8.5,14.3,3.3,221.5,13-05-2017 6:30:00
96,14.6,14.5,74.8,76.0,858.5,274.5,13.6,13.9,5.8,217.1,13-05-2017 7:00:00
96,9.7,14.5,81.6,76.0,666.8,-150.3,9.1,15.5,4.6,175.8,13-05-2017 7:30:00
96,19.1,14.6,71.1,76.0,851.2,-183.8,15.8,14.1,4.7,210.8,13-05-2017 8:00:00
96,15.2,14.7,77.1,75.0,679.4,294.0,10.9,11.3,2.4,192.3,13-05-2017 8:30:00
96,10.1,14.9,64.4,75.0,673.7,98.9,14.6,10.4,2.8,181.8,13-05-2017 9:00:00
96,12.9,15.2,77.9,73.0,916.8,328.9,17.3,10.7,5.3,198.0,13-05-2017 10:00:00
96,14.9,15.5,75.9,73.0,836.5,-19.5,16.7,11.1,4.0,175.6,13-05-2017 10:30:00
96,20.5,16.1,87.2,70.0,657.2,5.4,10.1,10.1,4.7,213.4,13-05-2017 11:00:00
96,11.4,16.8,61.2,67.0,592.1,149.0,17.4,10.8,2.8,218.7,13-05-2017 11:30:00
96,22.1,17.4,63.4,64.0,726.6,320.3,14.5,12.4,2.1,175.5,13-05-2017 12:00:00
96,12.7,17.9,58.9,60.0,881.1,79.0,11.0,12.0,3.7,191.8,13-05-2017 12:30:00
96,24.6,18.2,50.4,59.0,947.6,185.6,13.9,13.5,6.6,155.8,13-05-2017 13:00:00
96,20.4,18.3,54.4,60.0,574.6,186.1,15.4,15.6,3.8,213.5,13-05-2017 13:30:00
96,20.8,18.2,60.5,60.0,798.3,-175.5,13.5,13.0,4.5,216.5,13-05-2017 14:00:00
96,12.1,18.2,51.7,61.0,711.6,297.5,13.6,10.2,4.8,212.6,13-05-2017 14:30:00
96,23.4,18.1,59.5,61.0,785.3,232.4,14.3,10.0,4.3,233.9,13-05-2017 15:00:00
96,14.9,18.1,53.2,60.0,936.8,75.8,12.4,14.5,5.9,225.2,13-05-2017 15:30:00
96,14.2,17.9,68.9,61.0,849.3,-120.4,16.3,16.8,3.6,218.5,13-05-2017 16:00:00
96,10.9,17.8,68.7,63.0,644.4,36.5,16.0,14.3,5.9,239.5,13-05-2017 16:30:00
96,17.2,17.6,61.2,63.0,866.4,7.7,12.8,12.8,3.4,195.8,13-05-2017 17:00:00
96,12.9,17.4,50.4,64.0,768.0,-13.1,12.5,18.6,4.9,184.7,13-05-2017 17:30:00
96,25.2,17.1,78.6,66.0,518.8,182.0,12.9,17.1,3.8,224.9,13-05-2017 18:00:00
96,22.6,16.9,70.0,67.0,533.8,82.9,15.6,14.0,5.7,218.4,13-05-2017 18:30:00
96,16.2,16.7,63.8,68.0,851.8,-88.6,11.2,13.2,4.2,204.3,13-05-2017 19:00:00
96,24.0,16.5,83.2,69.0,718.3,97.3,8.8,12.9,6.5,232.1,13-05-2017 19:30:00
96,24.2,16.5,62.3,69.0,746.0,-1.9,16.4,12.9,4.7,192.0,13-05-2017 20:00:00
96,14.1,16.4,81.8,69.0,645.8,-240.8,14.0,11.4,3.6,198.4,13-05-2017 20:30:00
96,22.4,16.2,69.7,70.0,764.7,310.6,16.6,11.5,5.9,215.2,13-05-2017 21:00:00
96,15.3,16.1,70.1,70.0,846.2,329.2,14.5,9.0,3.2,181.6,13-05-2017 21:30:00
96,23.1,15.9,56.9,70.0,700.9,289.5,14.5,18.3,3.9,157.4,13-05-2017 22:30:00
96,14.5,15.8,62.6,71.0,702.6,-18.0,11.4,11.4,5.5,183.2,13-05-2017 23:00:00
96,15.9,15.7,87.0,72.0,794.7,376.8,13.1,13.4,4.6,216.8,13-05-2017 23:30:00
96,17.7,15.6,84.8,72.0,726.6,190.3,10.6,13.8,3.9,210.0,14-05-2017 0:00:00
96,17.2,15.5,55.1,72.0,686.2,211.8,16.3,15.3,2.5,164.9,14-05-2017 0:30:00
96,15.0,15.4,58.0,72.0,585.7,226.0,14.1,14.9,4.9,199.6,14-05-2017 1:00:00
96,21.5,15.4,58.1,73.0,882.5,201.9,16.6,10.9,5.1,195.7,14-05-2017 1:30:00
96,19.2,15.3,85.1,73.0,843.0,8.4,9.3,12.0,6.2,206.7,14-05-2017 2:00:00
96,18.5,15.3,59.6,73.0,950.4,-19.7,15.6,15.9,6.0,171.3,14-05-2017 2:30:00
96,19.3,15.2,58.6,73.0,693.8,20.7,14.9,14.8,4.9,184.9,14-05-2017 3:00:00
96,11.9,15.2,77.1,73.0,826.9,260.6,15.5,11.4,6.1,149.2,14-05-2017 3:30:00
96,12.4,15.1,78.0,73.0,710.7,110.2,10.9,15.8,3.4,190.1,14-05-2017 4:00:00
96,13.4,14.9,81.3,74.0,584.7,30.3,13.5,13.1,4.7,215.8,14-05-2017 4:30:00
96,21.1,14.9,72.8,74.0,690.5,210.1,16.3,18.6,3.5,213.3,14-05-2017 5:00:00
96,15.6,14.9,60.8,74.0,568.5,206.7,10.0,8.8,4.4,201.9,14-05-2017 5:30:00
96,14.9,14.9,73.6,74.0,572.1,336.4,10.9,17.6,5.3,224.4,14-05-2017 6:00:00
96,11.7,14.9,83.4,74.0,805.1,249.6,12.4,10.4,3.0,203.3,14-05-2017 6:30:00
96,13.3,14.8,82.8,74.0,689.1,-190.1,9.7,15.8,4.1,231.3,14-05-2017 8:00:00
96,16.2,14.5,82.3,75.0,729.3,310.0,15.0,17.0,6.2,208.0,14-05-2017 8:30:00
96,8.0,14.6,70.2,75.0,762.1,323.6,10.7,14.2,5.8,172.3,14-05-2017 9:00:00
96,7.6,14.7,68.5,75.0,932.0,112.7,11.5,16.8,4.7,228.8,14-05-2017 9:30:00
96,15.0,14.8,77.7,75.0,626.8,194.8,9.9,11.2,3.0,192.2,14-05-2017 10:00:00
96,8.1,14.9,88.2,74.0,974.9,233.8,12.3,18.5,2.8,191.5,14-05-2017 10:30:00
96,19.4,14.9,61.2,74.0,887.0,55.7,12.9,13.5,3.5,162.0,14-05-2017 11:00:00
96,12.8,14.9,62.5,73.0,661.4,125.2,9.6,14.7,4.4,172.6,14-05-2017 11:30:00
96,21.1,14.9,74.3,74.0,860.2,-17.7,13.2,12.3,4.7,223.7,14-05-2017 12:00:00
96,17.4,14.9,87.8,76.0,658.3,179.4,9.7,11.2,6.2,181.7,14-05-2017 12:30:00
96,20.8,14.9,78.6,76.0,771.2,193.6,10.7,9.6,5.2,203.4,14-05-2017 13:00:00
96,20.2,15.2,77.3,77.0,854.3,233.9,8.8,11.4,5.7,176.4,14-05-2017 14:30:00
96,10.1,15.3,69.9,72.0,630.4,-72.6,13.6,9.2,2.5,198.6,14-05-2017 15:00:00
96,16.9,15.4,69.8,67.0,855.2,238.6,9.9,12.7,6.0,208.6,14-05-2017 15:30:00
96,22.3,15.5,66.6,66.0,783.3,-58.6,15.3,14.7,2.5,227.3,14-05-2017 16:00:00
96,15.9,15.5,81.3,69.0,702.6,141.2,12.0,18.7,5.2,158.0,14-05-2017 16:30:00
96,20.5,15.4,68.8,70.0,586.6,-40.8,10.8,16.2,5.8,198.7,14-05-2017 17:00:00
96,21.7,15.3,83.8,72.0,888.7,-70.0,16.7,12.5,3.4,173.3,14-05-2017 17:30:00
96,18.4,15.1,86.4,73.0,520.5,51.8,15.7,13.9,5.2,183.7,14-05-2017 18:00:00
96,15.7,14.8,61.4,73.0,1051.6,-25.4,14.3,15.5,5.0,171.8,14-05-2017 19:00:00
96,20.1,14.7,85.5,74.0,789.7,143.7,10.7,13.4,3.9,208.4,14-05-2017 19:30:00
96,10.4,14.7,63.7,74.0,758.3,231.4,11.6,13.3,4.0,229.4,14-05-2017 20:00:00
96,15.8,14.7,57.5,73.0,659.9,-103.8,10.2,16.9,2.3,160.4,14-05-2017 20:30:00
96,15.4,14.5,68.7,73.0,865.0,28.8,14.6,13.9,4.9,212.2,14-05-2017 21:00:00
96,19.7,14.3,90.9,73.0,966.3,-116.0,14.6,14.3,5.2,203.7,14-05-2017 21:30:00
96,14.5,13.9,69.4,73.0,758.5,121.8,12.1,17.1,4.5,222.5,14-05-2017 22:30:00
96,16.7,13.9,57.7,73.0,706.6,61.3,16.7,17.8,4.3,220.6,14-05-2017 23:30:00
96,14.5,13.9,57.0,72.0,684.5,310.9,10.1,16.4,6.3,216.2,15-05-2017 0:00:00
96,11.3,13.9,63.2,70.0,595.7,233.8,9.1,16.2,5.1,212.1,15-05-2017 0:30:00
96,9.0,13.7,69.2,70.0,859.1,160.4,9.3,11.2,3.1,237.5,15-05-2017 1:00:00
96,15.6,13.5,71.9,70.0,671.7,261.5,13.6,14.5,5.0,216.7,15-05-2017 1:30:00
96,11.3,13.3,77.3,72.0,683.0,186.1,14.9,10.8,3.8,193.2,15-05-2017 2:00:00
96,13.4,13.1,67.2,72.0,1004.7,399.0,15.3,16.9,4.3,192.1,15-05-2017 2:30:00
96,7.3,12.8,80.4,71.0,633.6,-50.0,17.3,15.0,3.1,176.2,15-05-2017 3:00:00
96,15.9,12.7,75.4,72.0,701.1,-37.7,13.0,11.8,5.9,230.5,15-05-2017 3:30:00
96,11.2,12.5,89.6,73.0,549.3,268.1,13.7,11.8,6.1,178.2,15-05-2017 4:00:00
96,7.5,12.4,79.7,73.0,622.6,198.9,9.5,17.2,6.8,192.2,15-05-2017 4:30:00
96,11.2,12.3,58.1,73.0,910.2,10.0,14.9,15.3,6.0,218.1,15-05-2017 5:00:00
96,14.7,12.2,82.6,73.0,736.5,168.7,10.4,16.5,5.3,179.3,15-05-2017 5:30:00
96,11.9,12.2,68.0,73.0,793.4,220.0,13.9,10.2,4.2,211.4,15-05-2017 6:00:00
96,15.9,12.1,87.7,73.0,859.9,97.4,16.0,14.2,4.5,249.8,15-05-2017 6:30:00
96,9.8,12.1,58.7,73.0,819.5,-46.4,8.8,10.1,3.1,152.0,15-05-2017 7:00:00
96,7.7,11.9,90.9,74.0,1045.7,338.9,13.3,9.6,2.3,237.7,15-05-2017 8:00:00
96,16.3,12.2,74.9,73.0,501.5,115.9,11.9,13.6,3.0,215.7,15-05-2017 8:30:00
96,8.1,12.6,73.3,72.0,918.9,39.9,10.9,17.4,5.4,183.2,15-05-2017 9:00:00
96,12.4,12.8,70.8,74.0,936.6,-122.7,15.8,15.4,4.5,190.4,15-05-2017 9:30:00
96,15.0,13.4,77.1,73.0,876.0,35.9,14.0,13.8,3.7,201.4,15-05-2017 10:30:00
96,8.6,14.2,72.3,71.0,796.9,-6.5,16.6,17.1,2.4,212.6,15-05-2017 11:00:00
96,14.8,15.4,82.9,67.0,739.3,311.5,13.1,12.4,3.4,211.7,15-05-2017 12:00:00
96,13.1,15.5,74.2,66.0,855.1,377.1,16.4,12.9,2.9,195.1,15-05-2017 12:30:00
96,18.4,15.9,71.6,65.0,632.3,399.6,9.7,12.5,6.1,173.4,15-05-2017 13:00:00
96,19.8,16.1,52.7,65.0,845.1,70.3,14.5,12.0,4.1,216.3,15-05-2017 13:30:00
96,19.1,16.1,54.9,64.0,955.1,-87.4,14.9,17.5,5.8,215.0,15-05-2017 14:00:00
96,12.9,16.2,59.0,62.0,848.0,79.4,8.3,11.5,5.7,202.5,15-05-2017 14:30:00
96,9.1,16.4,54.4,62.0,632.8,120.2,14.5,12.7,3.0,217.3,15-05-2017 15:00:00
96,9.4,16.2,77.5,62.0,853.1,216.9,11.4,11.2,4.5,200.2,15-05-2017 15:30:00
96,10.5,16.2,54.7,62.0,750.5,371.8,10.7,13.5,4.0,201.0,15-05-2017 16:00:00
96,20.0,16.1,63.3,63.0,821.4,98.6,17.1,8.8,3.7,176.4,15-05-2017 16:30:00
110,16.7,15.7,70.5,70.0,704.0,-118.3,8.5,11.0,6.0,169.8,12-05-2017 23:00:00
110,21.6,15.7,71.1,70.0,853.7,-95.9,15.1,11.0,6.0,212.8,12-05-2017 23:30:00
110,11.5,15.7,82.6,70.0,845.3,1.0,12.4,16.7,2.3,175.9,13-05-2017 0:00:00
110,8.4,15.7,84.9,70.0,453.6,-168.0,12.1,14.5,5.9,198.5,13-05-2017 0:30:00
110,15.7,15.8,84.0,71.0,564.0,22.7,14.3,14.8,6.4,253.1,13-05-2017 1:00:00
110,19.2,15.8,57.8,71.0,685.3,303.0,16.2,15.9,5.1,145.2,13-05-2017 1:30:00
110,14.1,15.8,70.2,70.0,925.6,-200.0,11.9,13.0,5.2,249.1,13-05-2017 2:00:00
110,20.8,15.7,87.3,71.0,830.3,-122.6,10.3,12.5,5.0,183.2,13-05-2017 2:30:00
110,10.5,15.7,57.0,71.0,715.6,181.9,17.1,16.8,4.2,166.1,13-05-2017 3:00:00
110,15.0,15.7,75.2,70.0,545.8,343.6,10.0,18.8,5.1,212.2,13-05-2017 3:30:00
110,20.9,15.7,60.6,70.0,650.1,169.8,10.8,17.3,3.5,210.5,13-05-2017 4:00:00
110,8.9,15.7,78.1,71.0,791.6,304.2,10.2,12.5,6.1,225.5,13-05-2017 4:30:00
110,15.7,15.6,56.7,71.0,652.2,45.0,14.6,11.8,5.0,158.7,13-05-2017 5:00:00
110,10.4,15.6,59.3,71.0,751.9,-60.1,16.3,11.8,6.0,205.9,13-05-2017 5:30:00
110,19.1,15.7,82.0,71.0,890.7,59.0,15.1,14.4,2.7,153.6,13-05-2017 6:00:00
110,19.0,15.7,61.7,71.0,555.1,225.1,12.1,14.8,2.9,175.2,13-05-2017 6:30:00
110,11.9,15.7,61.3,71.0,553.0,37.4,11.4,9.9,3.2,168.1,13-05-2017 7:00:00
110,11.1,15.7,66.2,72.0,727.9,-152.2,13.7,13.4,4.0,207.2,13-05-2017 7:30:00
110,19.8,15.7,84.8,72.0,659.2,155.2,13.6,9.5,2.8,178.2,13-05-2017 8:00:00
110,14.1,15.7,79.8,72.0,940.1,54.3,16.5,16.6,5.8,204.9,13-05-2017 8:30:00
110,23.8,15.9,87.2,71.0,730.3,16.4,14.6,19.2,6.6,181.0,13-05-2017 9:00:00
110,23.9,16.1,54.6,70.0,897.9,184.7,8.9,15.0,2.9,193.4,13-05-2017 9:30:00
110,13.1,16.2,58.0,70.0,1026.5,-63.9,12.3,16.0,5.4,209.9,13-05-2017 10:00:00
110,20.1,16.2,68.7,69.0,866.9,-59.1,9.1,13.4,6.1,236.0,13-05-2017 10:30:00
110,18.4,16.2,63.7,68.0,863.4,-56.2,14.1,10.7,5.6,148.7,13-05-2017 11:00:00
110,14.4,16.3,74.1,67.0,558.1,325.3,14.8,14.9,3.1,191.7,13-05-2017 11:30:00
110,9.3,16.4,55.9,66.0,607.6,221.7,13.0,10.3,3.7,203.0,13-05-2017 12:00:00
110,9.9,16.5,78.1,65.0,715.3,278.3,12.0,17.6,3.7,240.8,13-05-2017 12:30:00
110,10.2,16.6,73.2,65.0,625.5,-43.1,13.3,10.5,4.5,176.5,13-05-2017 13:00:00
110,21.2,16.7,62.4,65.0,948.4,-90.1,11.5,11.7,5.5,169.0,13-05-2017 13:30:00
110,12.0,16.8,54.0,65.0,933.3,-64.2,11.6,14.0,5.6,204.5,13-05-2017 14:00:00
110,25.0,16.9,62.1,64.0,614.2,241.5,17.2,12.4,2.3,227.5,13-05-2017 14:30:00
